Id,Sales
23236,7959.337124032629
23237,7346.464320542394
23238,7420.028826871324
23239,8439.632961935298
23240,7958.382969206516
23241,7801.709904275776
23242,7422.001931423651
23243,8018.893076688171
23244,7887.591572335677
23245,7342.101781646303
23246,8009.785999905578
23247,8011.986367450367
23248,8963.788619412368
23249,7963.8941135805135
23250,7387.152553119155
23251,7897.419035901166
23252,7975.924788244127
23253,8544.637553412635
23254,7832.964449908164
23255,8448.06586672474
23256,7802.635694510926
23257,7999.823224633346
23258,7389.741809069175
23259,7463.37254947481
23260,8073.744491572828
23261,8432.176495901804
23262,7787.45652231641
23263,8965.377773750268
23264,8080.666280880228
23265,7796.096463123213
23266,7971.417148781218
23267,7283.542298760609
23268,8570.665010513923
23269,7364.315339662742
23270,8322.184276547818
23271,7993.038758036919
23272,7879.317208925109
23273,7682.839444877771
23274,8438.724530171421
23275,7923.225004564261
23276,7325.208110930915
23277,7905.875801214767
23278,7905.631315932013
23279,8015.775889333056
23280,8302.32883418047
23281,8114.216773182223
23282,7993.232347511013
23283,8448.01497091608
23284,7828.062175644305
23285,8432.604345146625
23286,8020.543352346762
23287,7872.861919425975
23288,7871.339644531423
23289,8489.883075587732
23290,7938.821265675174
23291,8023.477175739812
23292,8008.319088209054
23293,7513.639858075345
23294,7904.836738763062
23295,8962.994042243416
23296,8961.95497979171
23297,7315.121192563451
23298,7758.242703583372
23299,7812.5628194101755
23300,8558.389850567557
23301,8060.0735085642045
23302,8219.708001967549
23303,8381.956269795035
23304,8420.632619247614
23305,7385.946864970691
23306,8964.644317902006
23307,7754.826707493551
23308,8289.977069735312
23309,7814.885429596341
23310,8044.197113272778
23311,8273.597794446385
23312,7310.982009696203
23313,8699.755075957053
23314,8063.501415278777
23315,8048.022641074982
23316,7364.688771336963
23317,8127.047137770802
23318,8096.613832823923
23319,8984.198027766324
23320,7293.962990093188
23321,8514.565863633872
23322,7621.5574493985105
23323,7922.114893012673
23324,7938.64737259452
23325,8599.009965045363
23326,8005.213174841121
23327,7759.830924020793
23328,8488.110557287762
23329,7474.124789159978
23330,7480.053557266767
23331,8020.298867064008
23332,7506.8755915370075
23333,7788.293280539825
23334,7905.844197194443
23335,8045.348383034281
23336,8051.460515103135
23337,7801.006824702821
23338,7483.378633904226
23339,7985.286575821503
23340,7913.7644051038815
23341,8294.600455987844
23342,8329.694302673568
23343,8610.20027948738
23344,7803.317765820886
23345,7241.825858179215
23346,8023.110447815681
23347,8060.506135474532
23348,7510.293272739551
23349,7293.487473773472
23350,7423.75084636656
23351,7895.448909116636
23352,8962.566192998596
23353,8037.331264512053
23354,7379.737770211356
23355,8383.323049847533
23356,7962.17760384522
23357,7373.665192271044
23358,8332.94441255193
23359,8929.754269300878
23360,7893.364432801607
23361,8423.076670887865
23362,7429.159354868314
23363,8015.8981319744325
23364,7431.945010302443
23365,8351.541439017597
23366,8320.280545181653
23367,8632.871176706814
23368,7896.250143948924
23369,7854.7995063730605
23370,8434.193499484525
23371,7972.827271651724
23372,7998.820228886674
23373,7895.553768126058
23374,8517.010716461413
23375,8398.508873714447
23376,7922.917523137568
23377,7332.261749472038
23378,8376.24392345718
23379,7821.701833807002
23380,8516.949595140726
23381,7896.267672490937
23382,7321.320532612199
23383,7338.581554195822
23384,7256.109335112658
23385,7980.5201612829505
23386,8053.278411069377
23387,8503.701606819355
23388,8489.144506983454
23389,7809.439839572593
23390,7963.838105015839
23391,8539.686726436863
23392,8964.644317902006
23393,7826.198452776518
23394,7491.736683511495
23395,8514.576089145901
23396,8082.498907180522
23397,8584.0454669887
23398,7351.246821563363
23399,8025.574971405935
23400,7891.072215322353
23401,7885.510320049754
23402,8356.473482364148
23403,8535.474468065368
23404,7994.505669733444
23405,7400.071503262348
23406,8964.583196581318
23407,7971.350914704515
23408,8030.994763093995
23409,7872.376076242979
23410,8021.215686874336
23411,8507.664267152082
23412,7781.168765967426
23413,8022.071385363975
23414,8608.305518546036
23415,7968.71247240288
23416,8102.114751685891
23417,8371.27463874357
23418,7867.162437253016
23419,7419.623767042651
23420,8004.651808967741
23421,7900.8102017052715
23422,7439.783122988002
23423,7930.494712535845
23424,7303.329890426578
23425,7496.931995770021
23426,8271.722891240144
23427,7750.821552832353
23428,8514.688106275249
23429,7988.558682447603
23430,8926.392596663009
23431,7838.575042802735
23432,8577.688849637092
23433,8555.817642342623
23434,8304.637199844135
23435,7469.66911961161
23436,8370.58492058404
23437,7997.349782204667
23438,8548.793803219454
23439,8011.796893843528
23440,8557.473030757228
23441,8433.826771560394
23442,8320.504507722993
23443,7318.336907156035
23444,7886.45817793364
23445,8434.206665196485
23446,8538.769906626534
23447,8466.088603371914
23448,8311.48016600991
23449,7390.515935214069
23450,8429.792764394952
23451,7536.156545384021
23452,8019.565411215745
23453,7903.736554990669
23454,8433.887892881085
23455,7799.744534700729
23456,8521.482798383706
23457,8506.446953494325
23458,8318.919197830355
23459,7271.380678428368
23460,7427.73011327808
23461,7862.117121689909
23462,8102.730404834487
23463,8483.893186160254
23464,8965.866744315777
23465,7906.0781218746615
23466,8014.3089776365305
23467,7722.924805737423
23468,8008.408867148881
23469,8009.602635943513
23470,8553.362564003053
23471,8618.757264383776
23472,8495.297309348938
23473,8498.562303125504
23474,8966.416836201974
23475,7474.072621832507
23476,8517.81040638638
23477,8435.049197974166
23478,8398.81448031789
23479,7865.422490206984
23480,7988.383715261068
23481,8550.3625065333
23482,7933.490556790259
23483,7440.843752631854
23484,7970.384247560682
23485,8602.259620553885
23486,7937.756838352925
23487,7924.872450573174
23488,7548.759824753406
23489,7917.195973315872
23490,7443.737518231713
23491,8556.5562109469
23492,7882.212896115085
23493,8288.754643321541
23494,7790.156085938735
23495,8520.810463856133
23496,7965.363475246056
23497,8961.710494508956
23498,7757.998218300618
23499,7306.986298789214
23500,8006.628419666765
23501,8011.6135298814625
23502,7448.199374641976
23503,8515.91053268902
23504,7986.753487518028
23505,8022.215125717997
23506,7964.452695890967
23507,7837.092292381576
23508,8401.374227486433
23509,8428.934893349227
23510,7971.622509491025
23511,7843.391356261188
23512,7977.219609965769
23513,7332.249432509345
23514,7790.78278232372
23515,8280.970401474298
23516,8584.289952271454
23517,7882.506355616382
23518,8451.743371478082
23519,8455.400425207365
23520,8541.764851340273
23521,8542.014449379041
23522,8530.029557768074
23523,7463.4477375447295
23524,8066.735732519255
23525,7921.979890765711
23526,7777.550528167671
23527,8518.51535825464
23528,7919.242190940311
23529,8444.064234641843
23530,8962.749556960662
23531,7264.982797491173
23532,7939.216438290387
23533,7943.743455487832
23534,7874.853452060992
23535,8632.62669142406
23536,8552.155475857326
23537,8984.259149087015
23538,8517.326548576886
23539,7451.133198035026
23540,7334.973512252947
23541,8559.06218509513
23542,7475.640742298059
23543,8433.826771560394
23544,8105.904273568582
23545,7947.625616765333
23546,8559.001063774442
23547,7845.494511646125
23548,7884.164106087283
23549,8965.7445016744
23550,7465.85602723507
23551,7365.64742838217
23552,7850.432579016311
23553,8362.885369265055
23554,7403.672357430149
23555,8005.650478535748
23556,7394.691236047682
23557,8008.135724246988
23558,7819.381697723984
23559,7987.208755726383
23560,8010.931966730617
23561,7835.488444325918
23562,9054.89494477891
23563,7901.504583425556
23564,8434.621348729346
23565,7461.490633058697
23566,9017.56004335024
23567,8911.667471133085
23568,8286.848995069915
23569,8541.683278995526
23570,8336.910802075008
23571,7923.080074538105
23572,7933.062707545439
23573,8037.346602780097
23574,8435.698908921597
23575,7708.931736058497
23576,7795.690669800183
23577,7817.772842287984
23578,7396.142500016384
23579,7405.545712521008
23580,7841.013532491713
23581,8039.4705107361515
23582,7467.681737673577
23583,8538.374674722401
23584,7349.34061609405
23585,7899.978027622731
23586,8413.050635282305
23587,7964.747576525791
23588,8505.825514775412
23589,7514.529823372307
23590,7986.05584740883
23591,8435.171440615542
23592,8551.574823310784
23593,7435.670772211576
23594,8488.416163891205
23595,7468.485334562161
23596,8613.500830804562
23597,8553.072295667653
23598,7822.8488943775865
23599,7983.54147648507
23600,8103.7650273444815
23601,7404.535049489992
23602,7731.637044995311
23603,7926.728715060254
23604,7901.4994706695425
23605,7916.1074663141035
23606,8517.255201744169
23607,8312.087297218048
23608,8451.783978786436
23609,7824.311266967388
23610,7279.013830304567
23611,7906.242529138899
23612,8395.88065692484
23613,8574.571662281976
23614,7425.732041442697
23615,8434.132378163838
23616,7991.87132686746
23617,8214.268204426267
23618,7840.585683246893
23619,8416.336297526701
23620,8405.685909428012
23621,8096.680066900626
23622,7409.234397612805
23623,8553.316780950407
23624,8028.489124036272
23625,8554.040011286641
23626,7703.421329883514
23627,7889.4121428909675
23628,8513.170298770065
23629,7350.628683295568
23630,7493.875929735595
23631,8092.378242517361
23632,7798.4583600403475
23633,7349.676305944623
23634,7362.179496737613
23635,8256.410192476687
23636,7513.6741248826675
23637,7468.204991478011
23638,7869.0022940708295
23639,8273.023822606558
23640,8349.646678076253
23641,7802.1544424910935
23642,8549.46613774703
23643,7889.575700379262
23644,8434.743591370723
23645,7990.018758707525
23646,8417.268006409815
23647,7885.644660498465
23648,8345.450712799227
23649,7742.171509001035
23650,8964.09422601581
23651,7464.965561481518
23652,7759.037280752323
23653,8366.996146295372
23654,7455.363947007565
23655,7418.523566838652
23656,8452.70814689714
23657,7346.5164550066565
23658,7294.535433457297
23659,8548.671560578077
23660,7348.004463093886
23661,7326.733650205319
23662,7441.016212852035
23663,8308.426721726824
23664,7782.189056516858
23665,7509.648382806239
23666,8417.867997215912
23667,8046.148072959246
23668,7987.776198381327
23669,7901.868838062903
23670,7895.850048758146
23671,8435.049197974166
23672,7820.96123156576
23673,8530.335164371516
23674,8477.032259975094
23675,8093.868486148953
23676,7307.348559323978
23677,8529.352110484484
23678,7284.745796635101
23679,8350.760724188583
23680,8642.25525145718
23681,7872.314954922291
23682,7914.139907281445
23683,7890.423010822451
23684,8476.31925515089
23685,7954.432673398457
23686,8067.280711649438
23687,8493.662371958391
23688,8539.625605116174
23689,7390.35302227606
23690,8063.873065778474
23691,7449.679664183532
23692,7353.997652972483
23693,7429.076666355479
23694,8377.854980077735
23695,7920.790081692627
23696,8326.82666727047
23697,8419.457151553815
23698,8545.309887940208
23699,8463.34108414086
23700,7783.308012191525
23701,7901.66590019491
23702,8440.710857218059
23703,7747.535313050367
23704,7888.791626135273
23705,8506.375606661608
23706,8486.450056117144
23707,8514.63721046659
23708,8178.197051565872
23709,9019.63816825365
23710,7873.190073678719
23711,8555.089299250374
23712,8434.132378163838
23713,8927.12605251127
23714,7821.707841399034
23715,7842.431432401829
23716,7805.53740101988
23717,7904.028094844879
23718,7825.788415902888
23719,7721.454019940488
23720,8380.788468380277
23721,8506.68121326505
23722,8421.748141288052
23723,8052.188858195383
23724,7248.360726736874
23725,8018.465227443352
23726,7867.011644544885
23727,8451.142383783224
23728,7421.636912956565
23729,8549.893986991849
23730,8022.682598570861
23731,7793.156701117348
23732,8348.28462538915
23733,7367.32070088532
23734,7863.695905605725
23735,7173.153603325869
23736,7901.4977238548245
23737,8064.902092898599
23738,7903.450240175562
23739,8436.106538893844
23740,8397.164204659299
23741,7989.809553552454
23742,7991.7116262528625
23743,8963.910862053744
23744,7867.133887186263
23745,8908.794769060723
23746,8009.220827949787
23747,8375.227311306691
23748,8395.949831201473
23749,7927.63894490018
23750,7921.625922447164
23751,8535.464242553338
23752,8434.682470050035
23753,8448.307411807564
23754,7475.478412208344
23755,7891.85029196842
23756,7271.202427222317
23757,8530.686554027603
23758,7992.804498266193
23759,8487.692933554972
23760,7359.4130536719385
23761,7273.446677365895
23762,8007.9119674012245
23763,8385.555931393985
23764,8322.28913555724
23765,8535.836083233484
23766,7483.862936884558
23767,8038.022624435693
23768,7840.964520705304
23769,7949.214771103235
23770,7485.4411874805755
23771,8105.782030927204
23772,7369.518739237019
23773,7378.128758138353
23774,7901.967990210993
23775,8619.057758231203
23776,8319.940171314298
23777,7978.2357216596665
23778,8364.411229726185
23779,7446.705608432085
23780,8550.26071491598
23781,7300.646326870547
23782,8397.406517385969
23783,7883.29087905563
23784,8501.485901006525
23785,7897.730565176993
23786,8015.409161408925
23787,7304.972595657611
23788,8387.983608487904
23789,7344.989845030083
23790,8538.464300023092
23791,7925.618666027021
23792,8488.698379270661
23793,8033.312595614652
23794,8520.250146457907
23795,8343.20941675936
23796,8436.89600330678
23797,7356.761878891919
23798,7460.358982473512
23799,7365.6582992608455
23800,8384.577990262967
23801,7744.69486678122
23802,8362.824247944369
23803,8541.03139549201
23804,8929.998754583634
23805,7978.1243663285695
23806,7517.505588580799
23807,8600.548223574606
23808,7922.053771691984
23809,8486.15467502573
23810,8321.06670914347
23811,8452.64702557645
23812,8434.804712691412
23813,8965.194409788204
23814,7465.068859152013
23815,8027.566178149567
23816,8465.607685762352
23817,8583.133759934386
23818,8433.643407598329
23819,7990.868138648754
23820,8487.027910786463
23821,8363.435461151254
23822,8079.98883359664
23823,7490.453135777036
23824,7972.280159029921
23825,8093.501758224822
23826,7359.494533184318
23827,7814.029731106701
23828,7960.498429125711
23829,8432.420981184558
23830,7979.729313304353
23831,8501.251641235798
23832,8434.926955332789
23833,7831.844539407068
23834,7293.2785460313335
23835,7890.852684099111
23836,8447.632904723905
23837,8521.02133240287
23838,7360.902962213023
23839,7982.108267145699
23840,8026.838848377682
23841,7358.477776123773
23842,7896.94371977726
23843,8456.256123697005
23844,8024.82184479496
23845,8561.486586898614
23846,7289.901838594261
23847,7858.122389528489
23848,8291.972575605389
23849,7911.951216507283
23850,8415.423144388371
23851,8474.363372888856
23852,7865.231585472508
23853,7994.372059781222
23854,7339.737101166243
23855,7400.250782487529
23856,8508.75933816846
23857,8433.765650239706
23858,7758.4871888661255
23859,8966.050108277843
23860,8519.921148630478
23861,7947.257747042386
23862,8234.778597689236
23863,7782.7229752681515
23864,8373.757955162167
23865,7958.71633859308
23866,7865.36509337199
23867,8009.480393302136
23868,7750.701784294121
23869,7972.3288558355325
23870,7816.5704725188425
23871,7742.800105839876
23872,8353.622038024154
23873,7750.383333165446
23874,8363.802189075384
23875,7495.887836993906
23876,8028.855851960403
23877,8019.871017819188
23878,7331.210699973566
23879,7972.843667594045
23880,7719.685375740931
23881,8041.360417119931
23882,7839.662515233007
23883,8300.311830597748
23884,7995.422489543771
23885,8505.163405759866
23886,8930.854453073272
23887,7776.997962178328
23888,7928.582067505954
23889,8300.519074513444
23890,7994.971308363885
23891,7940.7105194810765
23892,8385.433688752608
23893,7756.1321062493325
23894,8398.13479748994
23895,7903.859415871491
23896,8417.268006409815
23897,8557.106302833097
23898,8661.287478070972
23899,8359.584817947874
23900,7932.73927684386
23901,8436.443765949214
23902,7854.432778448929
23903,8467.433272427064
23904,7946.26958039934
23905,8965.805622995089
23906,7875.823403224341
23907,8371.217391523292
23908,7442.657725514218
23909,7460.316483440382
23910,7433.998164714738
23911,7841.624745698598
23912,8312.218734614187
23913,7483.546426539231
23914,7972.3401298227145
23915,7790.921497329432
23916,7807.575807245026
23917,7744.310755225133
23918,7955.341906349626
23919,8024.5773595122055
23920,7957.040587282126
23921,7986.693414672493
23922,8475.285305455198
23923,8400.396286355415
23924,8067.897037612338
23925,7965.4269242632345
23926,8516.82735249935
23927,7851.505451377554
23928,8528.195918147416
23929,8964.155347336498
23930,7461.8747446147845
23931,8014.553462919284
23932,8492.92891611013
23933,7860.5576218599035
23934,8910.750651322756
23935,7936.398659766232
23936,7840.585033175587
23937,8023.589595977666
23938,8276.306990291783
23939,7375.513385873978
23940,8415.667629671125
23941,7375.220517739859
23942,7473.20796934965
23943,7820.645399450287
23944,7788.403413646922
23945,7735.361571456901
23946,8481.51968016543
23947,7485.462962101135
23948,8038.808401720607
23949,8505.336544209902
23950,7886.430267242594
23951,7544.760584851873
23952,7902.538982316506
23953,8768.007140142096
23954,8376.767661286598
23955,7789.882434877727
23956,8505.89686160813
23957,7811.699343064566
23958,7829.462207897481
23959,7880.805396282203
23960,8218.118847629645
23961,7918.129247562332
23962,7398.524347500987
23963,7454.30518816242
23964,7461.2531609858115
23965,8608.432873943428
23966,8509.798400620166
23967,8961.404887905514
23968,7920.777322087042
23969,8115.112596566365
23970,7340.811821123084
23971,8596.763037294319
23972,8059.069458250988
23973,8659.677327306885
23974,8103.560666956231
23975,8323.194446254398
23976,8037.59720114042
23977,8028.428384797694
23978,7675.023425266378
23979,8094.003838646166
23980,8669.940596426546
23981,8057.248183154999
23982,7632.850969078492
23983,8504.802172673859
23984,7539.283497789937
23985,8115.902060979302
23986,8186.282148987656
23987,8609.784051157063
23988,7990.442614002231
23989,8676.663941702285
23990,7990.901356410551
23991,8630.028374016929
23992,7612.211142191011
23993,8717.543879730889
23994,7899.759775050454
23995,8557.703831372859
23996,8205.424344763956
23997,7923.76402998018
23998,8029.222961966645
23999,8102.709746132099
24000,8541.520764571233
24001,7570.874200866279
24002,8188.422392100513
24003,7473.3686274284855
24004,8499.870336755721
24005,8187.765395840983
24006,8544.163143961558
24007,8048.928431772705
24008,7964.840188223029
24009,8590.45149464043
24010,8468.67831291121
24011,8063.883153512598
24012,8086.139355472225
24013,8309.08053393136
24014,8146.029759322739
24015,8057.674632402554
24016,7909.778275058185
24017,7553.882473714865
24018,9176.958557796326
24019,8523.411486447072
24020,8136.060874405734
24021,8660.344549078443
24022,7475.896781272302
24023,7410.111289249609
24024,8644.15762460801
24025,8556.86832570883
24026,8463.559460241415
24027,8639.29836373753
24028,8008.471679428164
24029,8138.267351595294
24030,8110.212665399254
24031,7668.352230886505
24032,7517.377706995763
24033,8141.995752157294
24034,8599.900675673493
24035,8065.157864005348
24036,7596.921858025658
24037,8485.49907416867
24038,7578.559681411611
24039,8028.856234042514
24040,7414.376327452015
24041,8600.567897445051
24042,7818.356401405346
24043,7993.2308737294225
24044,8048.969102069335
24045,8062.0941511213505
24046,7811.805893032582
24047,8042.791923318051
24048,8111.078589400922
24049,8640.857073290828
24050,8598.38798092432
24051,8458.689973858905
24052,8083.844321566838
24053,8112.912229021578
24054,8490.631092550424
24055,8161.2796711572355
24056,8101.788148656264
24057,8632.361209715122
24058,8766.303355372302
24059,7497.4930584994145
24060,8387.36139261538
24061,8203.468462501924
24062,7456.911008528577
24063,7415.306601508136
24064,7987.837643526553
24065,7501.351966791808
24066,7907.594324591979
24067,8553.262167788205
24068,8088.961161735927
24069,7436.9723039991
24070,7974.349498392678
24071,7600.894743870414
24072,7613.051064474374
24073,7993.399683709211
24074,8067.595069983319
24075,8151.897406108838
24076,8051.439518676949
24077,8588.649239910786
24078,8028.611748759759
24079,8069.4902852945015
24080,8637.729660423684
24081,7500.43514698148
24082,8566.747356080232
24083,8147.680034981329
24084,7378.247868802426
24085,8589.566059721114
24086,7574.691654576277
24087,8618.36954003346
24088,8037.729369033046
24089,8177.792395056722
24090,8513.979437053447
24091,8743.143487587358
24092,8082.867648746571
24093,7469.994845256337
24094,7543.559351585267
24095,8563.163486649242
24096,8081.91349392046
24097,7925.24042898972
24098,7545.532456137595
24099,8142.423601402114
24100,8011.12209704962
24101,7465.632306360246
24102,8133.316524619522
24103,8135.516892164309
24104,9087.31914412631
24105,8087.424638294457
24106,7510.683077833097
24107,8020.949560615109
24108,8099.455312958071
24109,8668.168078126577
24110,7956.494974622107
24111,8571.596391438683
24112,7926.16621922487
24113,8123.35374934729
24114,7513.2723337831185
24115,7586.903074188753
24116,8197.27501628677
24117,8555.707020615748
24118,7910.987047030352
24119,9088.908298464212
24120,8204.19680559417
24121,7919.626987837156
24122,8094.947673495161
24123,7407.072823474552
24124,8694.195535227867
24125,7487.845864376686
24126,8445.714801261762
24127,8116.569282750862
24128,8002.847733639053
24129,7806.369969591713
24130,8562.255054885365
24131,8046.755529278204
24132,7448.738635644859
24133,8029.40632592871
24134,8029.1618406459565
24135,8139.306414046999
24136,8425.859358894413
24137,8237.747297896165
24138,8116.762872224956
24139,8571.545495630024
24140,7951.592700358249
24141,8556.134869860567
24142,8144.073877060705
24143,7996.392444139919
24144,7994.870169245367
24145,8613.413600301674
24146,8062.351790389117
24147,8147.007700453755
24148,8131.849612922997
24149,7637.170382789289
24150,8028.3672634770055
24151,9086.52456695736
24152,9085.485504505654
24153,7438.651717277395
24154,7881.773228297315
24155,7936.0933441241195
24156,8681.9203752815
24157,8183.604033278147
24158,8343.23852668149
24159,8505.486794508979
24160,8544.163143961558
24161,7509.4773896846345
24162,9088.17484261595
24163,7878.357232207494
24164,8413.507594449255
24165,7938.415954310283
24166,8167.727637986721
24167,8397.128319160329
24168,7434.512534410145
24169,8823.285600670995
24170,8187.03193999272
24171,8171.553165788925
24172,7488.2192960509055
24173,8250.577662484746
24174,8220.144357537865
24175,9107.728552480268
24176,7417.493514807131
24177,8638.096388347814
24178,7745.0879741124545
24179,8045.645417726616
24180,8062.177897308463
24181,8722.540489759307
24182,8128.743699555064
24183,7883.361448734736
24184,8611.641082001706
24185,7597.655313873921
24186,7603.58408198071
24187,8143.829391777951
24188,7630.40611625095
24189,7911.823805253768
24190,8029.374721908387
24191,8168.878907748223
24192,8174.991039817078
24193,7924.537349416764
24194,7606.909158618169
24195,8108.817100535445
24196,8037.294929817825
24197,8418.130980701786
24198,8453.224827387512
24199,8733.730804201325
24200,7926.848290534828
24201,7365.356382893158
24202,8146.6409725296235
24203,8184.036660188474
24204,7633.823797453494
24205,7417.017998487415
24206,7547.281371080503
24207,8018.979433830578
24208,9086.096717712539
24209,8160.861789225995
24210,7503.268294925299
24211,8506.853574561475
24212,8085.708128559163
24213,7497.1957169849875
24214,8456.474937265872
24215,9053.28479401482
24216,8016.894957515551
24217,8546.607195601808
24218,7552.689879582257
24219,8139.428656688377
24220,7555.475535016386
24221,8475.071963731541
24222,8443.811069895597
24223,8756.401701420758
24224,8019.780668662866
24225,7978.330031087004
24226,8557.72402419847
24227,8096.357796365668
24228,8122.350753600618
24229,8019.08429284
24230,8640.541241175357
24231,8522.039398428391
24232,8046.448047851511
24233,7455.79227418598
24234,8499.774448171122
24235,7945.232358520945
24236,8640.480119854668
24237,8019.79819720488
24238,7444.851057326142
24239,7462.112078909765
24240,7379.639859826602
24241,8104.050685996894
24242,8176.808935783321
24243,8627.2321315333
24244,8612.675031697398
24245,7932.970364286536
24246,8087.368629729783
24247,8663.217251150805
24248,9088.17484261595
24249,7949.728977490462
24250,7615.2672082254385
24251,8638.106613859843
24252,8206.029431894465
24253,8707.575991702643
24254,7474.777346277306
24255,8149.105496119879
24256,8014.602740036296
24257,8009.040844763697
24258,8480.004007078092
24259,8659.004992779312
24260,8118.036194447386
24261,7523.6020279762915
24262,9088.11372129526
24263,8094.881439418459
24264,8154.525287807938
24265,7995.9066009569215
24266,8144.746211588279
24267,8631.194791866024
24268,7904.699290681369
24269,8145.601910077919
24270,8731.836043259978
24271,8092.242997116822
24272,8225.645276399835
24273,8494.805163457513
24274,7990.692961966959
24275,7543.154291756593
24276,8128.182333681685
24277,8024.340726419214
24278,7563.313647701945
24279,8054.025237249787
24280,7426.860415140521
24281,7620.462520483964
24282,8395.253415954086
24283,7874.352077546296
24284,8638.218630989193
24285,8112.089207161546
24286,9049.923121376953
24287,7962.105567516677
24288,8701.219374351034
24289,8679.348167056567
24290,8428.16772455808
24291,7593.199644325553
24292,8494.115445297983
24293,8120.88030691861
24294,8672.324327933398
24295,8135.32741855747
24296,8681.00355547117
24297,8557.357296274338
24298,8444.035032436936
24299,7441.867431869978
24300,8009.9887026475835
24301,8557.737189910427
24302,8662.300431340478
24303,8589.619128085858
24304,8435.010690723851
24305,7514.046459928012
24306,8553.323289108894
24307,7659.687070097964
24308,8143.0959359296885
24309,8027.267079704612
24310,8557.418417595027
24311,7923.275059414671
24312,8645.01332309765
24313,8629.977478208268
24314,8442.449722544297
24315,7394.911203142311
24316,7551.2606379920235
24317,7985.647646403852
24318,8226.260929548429
24319,8607.423710874196
24320,9089.39726902972
24321,8029.608646588605
24322,8137.8395023504745
24323,7846.4553304513665
24324,8131.939391862824
24325,8133.133160657457
24326,8676.893088716995
24327,8742.28778909772
24328,8618.827834062882
24329,8622.092827839446
24330,9089.947360915918
24331,7597.60314654645
24332,8641.340931100323
24333,8558.579722688108
24334,8522.345005031832
24335,7988.953014920927
24336,8111.914239975011
24337,8673.893031247242
24338,8057.021081504202
24339,7564.374277345797
24340,8093.914772274625
24341,8725.790145267829
24342,8061.287363066868
24343,8048.402975287117
24344,7672.290349467348
24345,8040.726498029815
24346,7567.268042945656
24347,8680.086735660843
24348,8005.743420829028
24349,8412.285168035483
24350,7913.686610652678
24351,8644.340988570075
24352,8088.893999959999
24353,9085.2410192229
24354,7881.528743014561
24355,7430.516823503156
24356,8130.158944380708
24357,8135.144054595405
24358,7571.729899355919
24359,8639.441057402964
24360,8110.28401223197
24361,8145.74565043194
24362,8087.9832206049105
24363,7960.62281709552
24364,8524.904752200375
24365,8552.46541806317
24366,8095.153034204968
24367,7966.921880975131
24368,8100.750134679713
24369,7455.779957223288
24370,7914.313307037663
24371,8404.500926188242
24372,8707.820476985396
24373,8006.036880330325
24374,8575.273896192024
24375,8578.930949921309
24376,8665.295376054215
24377,8665.544974092983
24378,8653.560082482016
24379,7586.978262258673
24380,8190.266257233199
24381,8045.510415479654
24382,7901.081052881615
24383,8642.045882968583
24384,8042.772715654255
24385,8567.594759355785
24386,9086.280081674606
24387,7388.513322205116
24388,8062.746963004329
24389,8067.273980201775
24390,7998.383976774934
24391,8756.157216138003
24392,8675.686000571268
24393,9107.789673800957
24394,8640.857073290828
24395,7574.663722748969
24396,7458.50403696689
24397,8682.592709809072
24398,7599.171267012002
24399,8557.357296274338
24400,8229.434798282524
24401,8071.156141479276
24402,8682.531588488384
24403,7969.025036360068
24404,8007.694630801227
24405,9089.275026388343
24406,7589.386551949012
24407,7489.177953096112
24408,7973.963103730254
24409,8486.415893979
24410,7527.202882144091
24411,8129.1810032496915
24412,7518.221760761625
24413,8131.666248960932
24414,7942.912222437927
24415,8110.739280440326
24416,8134.462491444561
24417,7959.018969039862
24418,9178.425469492853
24419,8025.0351081395
24420,8558.151873443288
24421,7585.02115777264
24422,9141.090568064183
24423,9035.19799584703
24424,8410.379519783859
24425,8665.21380370947
24426,8460.44132678895
24427,8046.610599252048
24428,8056.593232259382
24429,8160.877127494039
24430,8559.22943363554
24431,7832.4622607724405
24432,7919.221194514126
24433,7941.303367001927
24434,7519.673024730328
24435,7529.076237234951
24436,7964.544057205656
24437,8163.0010354500955
24438,7591.21226238752
24439,8661.905199436344
24440,7472.871140807993
24441,8023.508552336674
24442,8536.581159996247
24443,8088.2781012397345
24444,8629.356039489354
24445,7638.06034808625
24446,8109.586372122774
24447,8558.701965329485
24448,8675.105348024726
24449,7559.201296925519
24450,8611.946688605149
24451,7592.0158592761045
24452,8737.031355518506
24453,8676.602820381595
24454,7946.379419091529
24455,8107.072001199013
24456,8227.295552058426
24457,7528.065574203936
24458,7855.167569709254
24459,8050.259239774197
24460,8025.029995383486
24461,8039.637991028047
24462,8640.78572645811
24463,8435.617821931992
24464,8575.314503500378
24465,7947.841791681332
24466,7402.54435501851
24467,8029.773053852842
24468,8519.411181638783
24469,8698.102186995919
24470,7549.26256615664
24471,8557.66290287778
24472,8115.401851581402
24473,8337.79872914021
24474,7964.116207960836
24475,8539.866822240645
24476,8529.216434141954
24477,8220.210591614568
24478,7532.764922326749
24479,8676.84730566435
24480,8152.019648750215
24481,8677.570536000585
24482,7826.951854597457
24483,8012.94266760491
24484,8636.700823484007
24485,7474.159208009511
24486,7617.406454449538
24487,8215.908767231304
24488,7921.98888475429
24489,7473.206830658566
24490,7485.710021451556
24491,8379.94071719063
24492,7637.204649596611
24493,7591.735516191955
24494,7992.532818784774
24495,8396.5543473205
24496,8473.177202790195
24497,7925.684967205036
24498,8672.996662460971
24499,8013.1062250932055
24500,8558.274116084667
